gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup,ChargesRatio
1,0,1,0,72,1,0,1,1,0,0,0,0,0,1,85.15,6316.2,0,1,0,0,0,5+ years,73.3163087637841
1,0,1,1,36,1,1,1,0,0,1,1,1,1,0,53.65,1939.35,1,0,0,0,1,2-4 years,35.48673376029277
0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,20.3,20.3,0,0,0,0,0,0-1 year,0.9530516431924883
1,0,0,0,16,1,1,2,1,1,1,0,1,1,1,74.55,1170.5,0,0,1,0,0,1-2 years,15.493050959629386
1,0,1,0,64,1,0,1,1,0,0,0,0,1,1,76.1,4818.8,0,1,0,0,0,5+ years,62.500648508430615
1,0,0,0,41,1,0,1,1,1,0,1,1,1,1,55.7,2237.55,0,0,0,0,0,2-4 years,39.46296296296296
0,0,0,1,5,1,1,1,1,1,1,0,1,1,1,51.0,286.8,0,0,0,0,1,0-1 year,5.515384615384615
1,0,1,1,11,1,1,0,0,0,0,0,0,0,0,20.95,267.35,0,0,0,0,0,0-1 year,12.179954441913441
1,0,0,1,66,1,1,1,1,0,0,0,0,0,1,79.5,5196.1,0,1,1,0,0,5+ years,64.54782608695653
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,44.95,44.95,0,0,0,0,1,0-1 year,0.9782372143634385
1,0,0,1,18,1,1,1,1,1,1,1,1,1,1,45.65,747.2,0,0,1,0,0,1-2 years,16.017148981779208
1,0,1,0,15,1,1,0,0,0,0,0,0,0,1,19.45,340.85,0,0,1,0,0,1-2 years,16.66748166259169
0,0,0,0,13,1,1,1,0,1,1,0,1,1,0,55.15,742.9,1,0,0,0,1,1-2 years,13.230632235084595
1,0,1,1,69,1,1,2,1,1,1,0,0,0,1,95.2,6671.7,0,1,1,0,0,5+ years,69.35239085239085
0,0,1,0,59,1,1,2,0,1,0,1,1,1,1,81.25,4639.45,1,0,1,0,0,4-5 years,56.40668693009118
1,0,0,1,30,1,1,1,1,0,0,1,0,1,0,64.5,1929.95,1,0,1,0,0,2-4 years,29.464885496183207
1,0,0,0,26,1,0,1,1,1,1,1,1,1,1,51.55,1295.4,1,0,1,0,0,2-4 years,24.650808753568032
1,0,0,0,72,1,0,2,1,0,0,1,0,0,1,100.9,7459.05,0,1,0,0,0,5+ years,73.19970559371933
1,0,1,0,72,1,0,2,1,0,0,0,0,0,1,110.6,7962.2,0,1,1,0,0,5+ years,71.34587813620072
0,0,1,1,72,1,1,0,0,0,0,0,0,0,0,19.55,1463.45,0,1,0,0,0,5+ years,71.21411192214111
1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,19.1,53.05,0,0,0,0,1,0-1 year,2.6393034825870645
0,0,1,0,50,1,0,1,1,1,0,1,0,0,0,75.7,3876.2,1,0,0,0,0,4-5 years,50.537157757496736
0,0,0,0,52,1,0,2,1,0,1,1,1,1,1,80.2,4297.6,1,0,0,0,1,4-5 years,52.92610837438424
0,0,0,0,12,1,1,0,0,0,0,0,0,0,0,19.45,246.25,0,0,0,0,1,0-1 year,12.04156479217604
1,0,0,0,54,1,1,2,0,1,0,1,0,1,0,89.8,4667.0,0,0,0,0,1,4-5 years,51.39867841409692
1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,19.7,19.7,0,0,0,0,1,0-1 year,0.9516908212560387
0,0,1,1,72,1,0,2,0,0,0,0,0,0,1,115.8,8476.5,0,1,0,0,0,5+ years,72.57277397260275
1,0,0,0,47,1,1,1,0,0,0,0,0,0,1,86.95,4138.9,1,0,0,0,0,2-4 years,47.05969300739056
0,0,1,0,48,1,0,1,1,1,0,0,1,0,1,69.55,3435.6,1,0,0,0,1,2-4 years,48.69737774627924
0,0,1,1,8,1,1,1,1,0,1,0,1,1,0,56.3,401.5,0,0,0,0,0,0-1 year,7.006980802792321
0,0,1,1,15,1,1,0,0,0,0,0,0,0,0,19.8,272.95,0,0,0,0,1,1-2 years,13.122596153846153
1,0,0,0,11,1,1,0,0,0,0,0,0,0,0,20.25,208.0,0,0,0,0,1,0-1 year,9.788235294117648
0,0,1,1,59,1,0,2,1,0,1,0,1,0,1,96.65,5580.8,0,0,0,0,0,4-5 years,57.1510496671787
0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,25.3,116.95,0,1,1,0,0,0-1 year,4.446768060836502
0,0,1,0,64,1,0,1,0,1,0,0,0,0,1,85.0,5484.4,0,1,1,0,0,5+ years,63.77209302325581
0,0,0,1,2,1,1,1,1,0,1,1,1,1,0,51.55,106.2,0,0,0,0,1,0-1 year,2.0209324452902
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,24.95,280.4,1,0,1,0,0,0-1 year,10.805394990366088
0,0,1,1,45,1,1,1,0,1,0,0,0,0,1,81.0,3533.6,0,1,0,0,1,2-4 years,43.09268292682927
0,0,1,1,6,1,1,0,0,0,0,0,0,0,0,19.85,119.3,0,0,0,0,1,0-1 year,5.721822541966426
0,0,1,0,71,1,0,2,0,0,1,1,0,1,0,95.65,6856.95,1,0,0,0,1,5+ years,70.94619762027935
0,0,1,0,72,1,0,2,0,0,0,0,0,0,1,113.65,8182.75,0,1,0,0,0,5+ years,71.3715656345399
1,0,0,0,7,1,1,1,1,1,1,1,1,1,1,44.65,322.5,0,0,0,0,0,0-1 year,7.064622124863089
0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,20.65,20.65,0,0,0,0,1,0-1 year,0.953810623556582
0,0,1,1,68,1,1,0,0,0,0,0,0,0,1,19.35,1292.65,0,1,0,0,0,5+ years,63.52088452088452
0,0,1,0,71,1,1,1,0,0,0,0,0,0,1,84.8,6046.1,1,0,0,0,0,5+ years,70.46736596736598
1,0,1,1,14,1,1,0,0,0,0,0,0,0,0,19.75,309.35,1,0,0,0,1,1-2 years,14.90843373493976
1,0,0,0,72,1,0,1,0,0,0,0,0,0,0,86.65,6224.8,0,1,0,0,0,5+ years,71.0188248716486
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0,0,1,0,0,0-1 year,0.9540229885057471
0,0,1,1,16,1,1,1,0,0,1,0,1,0,0,68.25,1114.85,0,1,0,0,0,1-2 years,16.098916967509023
1,0,1,1,68,1,1,2,0,0,0,1,0,0,1,103.25,7074.4,0,1,1,0,0,5+ years,67.8599520383693
1,0,1,0,31,1,0,2,0,0,1,0,1,1,1,90.55,2929.75,0,0,1,0,0,2-4 years,32.00163844893501
0,0,1,0,72,1,0,2,0,0,0,0,0,0,1,115.55,8312.4,0,1,1,0,0,5+ years,71.32046332046332
0,0,0,0,21,1,0,2,1,0,1,1,0,0,1,99.85,1992.55,0,0,1,0,0,1-2 years,19.757560733763015
0,0,1,1,37,1,0,0,0,0,0,0,0,0,0,26.45,911.6,0,0,0,0,1,2-4 years,33.209471766848814
0,0,0,0,28,1,0,1,0,1,0,1,1,1,0,59.0,1654.45,1,0,0,0,1,2-4 years,27.574166666666667
1,0,1,1,70,1,1,0,0,0,0,0,0,0,0,20.05,1360.25,0,1,1,0,0,5+ years,64.61995249406175
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,0,0,0,1,0-1 year,0.9528301886792453
0,0,1,0,71,1,0,2,0,0,0,0,0,0,1,115.15,8078.1,0,1,1,0,0,5+ years,69.54885923374947
1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,70.6,70.6,0,0,0,0,1,0-1 year,0.9860335195530726
0,0,0,0,48,1,0,1,0,0,0,1,0,0,1,83.45,3887.85,1,0,1,0,0,2-4 years,46.03730017761989
1,0,0,0,14,1,1,0,0,0,0,0,0,0,0,19.9,283.75,0,0,0,0,1,1-2 years,13.576555023923445
0,0,0,0,12,1,1,0,0,0,0,0,0,0,0,19.7,260.9,1,0,0,0,1,0-1 year,12.603864734299517
0,0,1,1,23,1,0,1,0,0,0,0,0,0,1,91.1,2198.3,0,1,1,0,0,1-2 years,23.868621064060807
1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,49.0,49.0,0,0,1,0,0,0-1 year,0.98
0,0,0,0,41,1,0,1,0,1,0,0,1,0,1,74.65,3090.65,0,0,0,0,0,2-4 years,40.854593522802375
0,0,1,0,31,1,1,1,1,1,1,0,1,1,1,49.2,1498.55,0,0,0,0,1,2-4 years,29.851593625498005
0,0,0,0,51,1,0,2,0,0,0,1,0,0,0,107.45,5680.9,1,0,0,0,0,4-5 years,52.382664822498846
1,0,1,0,70,1,0,2,0,0,0,0,0,0,0,114.3,8244.3,0,1,1,0,0,5+ years,71.50303555941024
0,0,0,0,29,1,0,1,1,1,1,1,0,0,1,71.0,2080.1,1,0,1,0,0,2-4 years,28.890277777777776
0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,24.6,605.25,1,0,0,0,0,1-2 years,23.642578125
0,0,0,0,58,1,0,1,0,0,0,0,1,1,1,71.1,4299.2,1,0,1,0,0,4-5 years,59.62829403606103
1,0,1,1,8,1,1,1,0,1,1,1,1,1,1,51.3,411.6,0,0,1,0,0,0-1 year,7.86998087954111
1,0,0,0,5,1,1,1,0,1,0,1,1,1,1,55.8,274.35,0,0,0,0,1,0-1 year,4.830105633802818
0,0,0,0,42,1,1,1,0,0,0,1,1,1,0,59.65,2536.55,0,0,0,0,0,2-4 years,41.82275350370981
1,0,1,1,53,1,0,1,0,0,1,1,1,0,0,69.7,3686.05,0,1,0,0,0,4-5 years,52.13649222065064
1,0,0,0,58,1,0,2,1,1,1,0,1,1,0,80.65,4807.35,0,0,0,0,0,4-5 years,58.87752602571953
0,0,0,0,70,1,1,1,0,1,0,0,0,0,0,79.6,5589.45,0,1,0,0,0,5+ years,69.34801488833747
0,0,0,0,23,1,0,1,1,1,1,0,0,0,1,73.75,1756.6,1,0,0,0,1,1-2 years,23.499665551839463
0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,20.25,1048.45,0,1,0,0,1,4-5 years,49.33882352941177
0,0,0,0,62,1,0,1,1,0,0,0,0,0,0,84.5,5193.2,0,1,0,0,0,5+ years,60.73918128654971
0,0,1,0,42,1,1,2,1,1,0,0,0,0,1,99.0,4135.0,0,1,1,0,0,2-4 years,41.35
0,0,1,1,24,1,1,0,0,0,0,0,0,0,1,19.7,494.05,0,1,0,0,1,1-2 years,23.867149758454108
0,0,1,0,37,1,0,1,0,1,0,0,1,1,0,68.1,2479.25,1,0,1,0,0,2-4 years,35.87916063675832
1,0,0,1,61,1,1,0,0,0,0,0,0,0,0,19.75,1124.2,0,1,0,0,1,5+ years,54.17831325301205
0,0,1,1,58,1,1,0,0,0,0,0,0,0,0,20.3,1160.75,0,1,1,0,0,4-5 years,54.49530516431925
0,0,0,0,47,1,1,1,1,1,0,0,0,0,0,74.45,3510.3,0,1,0,0,1,2-4 years,46.52485089463221
0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,71.1,71.1,0,0,0,0,1,0-1 year,0.986130374479889
1,0,0,0,22,1,1,0,0,0,0,0,0,0,0,20.3,467.15,1,0,1,0,0,1-2 years,21.931924882629104
0,0,1,1,55,1,1,0,0,0,0,0,0,0,0,21.0,1210.3,0,1,0,0,1,4-5 years,55.01363636363636
1,0,1,1,72,1,0,0,0,0,0,0,0,0,1,25.1,1790.8,0,1,1,0,0,5+ years,68.61302681992336
0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,69.0,147.8,0,0,1,0,0,0-1 year,2.1114285714285717
1,0,1,1,64,1,1,1,0,1,0,0,0,1,0,69.25,4447.75,0,1,0,0,1,5+ years,63.313167259786475
0,0,1,0,27,1,0,2,1,1,1,1,0,0,0,95.0,2462.55,0,0,1,0,0,2-4 years,25.6515625
0,0,0,0,41,1,0,0,0,0,0,0,0,0,1,24.85,962.25,1,0,0,0,1,2-4 years,37.22437137330754
1,0,1,0,43,1,1,2,0,0,0,1,1,1,1,86.1,3551.65,0,0,1,0,0,2-4 years,40.77669345579794
1,0,1,0,64,1,0,2,0,0,0,1,1,1,0,89.45,5692.65,1,0,0,0,0,5+ years,62.93698175787728
0,0,0,0,68,1,1,0,0,0,0,0,0,0,0,20.05,1386.9,0,1,0,0,0,5+ years,65.88598574821853
1,0,1,1,8,1,1,0,0,0,0,0,0,0,0,19.6,125.0,0,1,1,0,0,0-1 year,6.067961165048543
0,0,1,0,61,1,0,2,1,1,1,0,0,0,0,101.15,6383.9,1,0,0,0,0,5+ years,62.49534997552618
1,0,1,1,72,1,0,0,0,0,0,0,0,0,0,24.3,1643.25,0,1,0,0,0,5+ years,64.95059288537549
1,0,1,1,70,1,0,0,0,0,0,0,0,0,0,25.35,1715.15,0,1,0,0,1,5+ years,65.0910815939279
0,0,0,0,41,1,1,0,0,0,0,0,0,0,0,20.65,835.15,0,1,0,0,1,2-4 years,38.57505773672055
1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,50.7,50.7,0,0,0,0,1,0-1 year,0.9806576402321083
1,0,1,0,8,1,1,2,0,1,1,1,1,1,1,75.0,658.1,0,0,0,0,1,0-1 year,8.659210526315789
1,0,0,1,22,1,1,0,0,0,0,0,0,0,0,20.15,432.5,0,0,1,0,0,1-2 years,20.449172576832154
1,0,0,0,13,1,1,0,0,0,0,0,0,0,0,19.45,270.2,1,0,0,0,1,1-2 years,13.212713936430317
1,0,1,1,54,1,0,0,0,0,0,0,0,0,1,24.05,1230.9,0,1,0,0,0,4-5 years,49.137724550898206
0,0,1,0,55,1,0,2,1,0,0,1,0,0,1,103.65,5676.65,0,0,1,0,0,4-5 years,54.24414715719063
0,0,0,0,44,1,1,2,1,0,0,1,0,1,1,88.15,3973.2,0,0,1,0,0,2-4 years,44.56758272574312
0,0,1,0,32,1,1,2,0,1,1,1,1,1,1,75.5,2324.7,0,0,0,0,0,2-4 years,30.388235294117646
1,0,0,0,60,1,0,2,0,0,0,0,0,0,1,116.6,7049.5,1,0,1,0,0,4-5 years,59.94472789115647
0,0,1,0,2,1,1,1,0,1,1,1,1,0,1,62.15,113.1,0,0,0,0,1,0-1 year,1.7909738717339667
1,0,1,1,72,1,0,0,0,0,0,0,0,0,0,25.0,1738.9,0,1,0,0,0,5+ years,66.88076923076923
1,0,0,0,7,1,1,2,1,1,1,1,1,1,0,69.15,488.65,0,0,0,0,0,0-1 year,6.965787598004276
0,0,1,1,70,1,0,1,0,0,0,0,0,1,0,79.7,5743.3,0,1,0,0,0,5+ years,71.16852540272615
0,0,1,0,42,1,0,1,0,1,0,0,0,0,0,84.35,3571.6,0,1,1,0,0,2-4 years,41.846514352665494
0,0,1,0,61,1,0,2,1,0,1,1,0,0,1,101.05,5971.25,0,1,0,0,0,5+ years,58.51298383145517
0,0,0,0,14,1,1,1,1,0,1,1,1,1,0,51.45,727.85,1,0,1,0,0,1-2 years,13.877025738798856
1,0,0,0,45,1,0,2,1,1,0,0,0,0,1,103.65,4747.85,0,0,0,0,0,2-4 years,45.36884854276159
0,0,0,0,16,1,1,2,1,0,1,1,1,1,0,75.1,1212.85,0,0,0,0,0,1-2 years,15.937582128777924
1,0,1,0,72,1,0,2,0,0,1,0,0,0,1,108.95,7875.0,0,1,1,0,0,5+ years,71.62346521145976
1,0,0,0,12,1,1,1,1,0,1,0,1,1,1,53.75,648.65,0,0,0,0,1,0-1 year,11.847488584474885
1,0,1,1,22,1,0,1,1,1,0,0,0,0,1,78.65,1663.75,1,0,0,0,1,1-2 years,20.88826114249843
1,0,1,1,31,1,1,1,1,1,0,0,1,1,0,54.35,1647.0,0,0,0,0,1,2-4 years,29.756097560975608
0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,24.55,1203.95,1,0,0,0,0,2-4 years,47.121330724070454
0,0,0,0,28,1,1,1,0,1,1,0,1,1,0,54.3,1546.3,1,0,0,0,1,2-4 years,27.962025316455698
1,0,0,0,25,1,1,0,0,0,0,0,0,0,1,19.5,516.3,1,0,0,0,0,2-4 years,25.185365853658535
1,0,1,0,48,1,0,2,0,0,0,1,0,1,1,96.9,4473.45,0,1,0,0,0,2-4 years,45.69407558733401
1,0,0,0,15,1,1,0,0,0,0,0,0,0,1,19.8,309.4,0,0,0,0,1,1-2 years,14.874999999999998
0,0,1,0,71,1,0,0,0,0,0,0,0,0,0,24.75,1836.9,0,1,0,0,0,5+ years,71.33592233009709
0,0,1,1,67,1,0,2,1,0,0,0,0,0,1,112.35,7388.45,1,0,1,0,0,5+ years,65.18262020291134
1,0,1,1,48,1,0,0,0,0,0,0,0,0,0,23.55,1173.35,0,1,0,0,1,2-4 years,47.794297352342156
1,0,1,1,13,1,1,1,1,1,1,1,1,1,0,44.8,559.2,0,0,0,0,0,1-2 years,12.209606986899566
1,0,1,0,48,1,1,0,0,0,0,0,0,0,1,20.05,1036.0,0,1,0,0,1,2-4 years,49.21615201900237
0,0,1,1,72,1,1,0,0,0,0,0,0,0,0,19.7,1379.8,0,1,1,0,0,5+ years,66.65700483091787
1,0,0,0,3,1,1,1,0,1,1,1,1,1,1,50.15,160.85,0,0,0,0,1,0-1 year,3.144672531769306
1,0,0,0,11,1,1,0,0,0,0,0,0,0,0,20.4,231.45,0,1,0,0,1,0-1 year,10.815420560747663
1,0,0,0,68,1,0,2,0,0,0,1,1,0,1,102.1,7149.35,0,1,0,0,0,5+ years,69.34384093113482
1,0,1,0,72,1,0,1,0,0,0,0,1,0,1,82.3,5980.55,0,1,0,0,0,5+ years,71.79531812725091
1,0,0,0,46,1,1,0,0,0,0,0,0,0,0,20.05,902.0,0,1,0,0,0,2-4 years,42.850356294536816
0,0,0,0,35,1,0,2,0,0,0,0,0,0,1,113.2,3914.05,0,1,0,0,1,2-4 years,34.27364273204904
0,0,1,0,26,1,0,0,0,0,0,0,0,0,0,26.0,684.05,1,0,0,0,1,2-4 years,25.335185185185182
1,0,0,0,62,1,0,2,0,0,1,1,1,0,1,92.3,5731.45,1,0,0,0,0,5+ years,61.430332261521976
1,0,1,1,4,1,1,0,0,0,0,0,0,0,0,18.85,84.2,0,0,0,0,1,0-1 year,4.241813602015113
0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,19.4,1023.95,0,1,1,0,0,4-5 years,50.1936274509804
0,0,1,0,26,1,0,2,1,0,1,1,1,1,0,79.3,2015.8,0,0,0,0,0,2-4 years,25.103362391033624
1,0,1,1,65,1,1,0,0,0,0,0,0,0,0,19.9,1292.6,0,1,0,0,1,5+ years,61.84688995215311
0,0,0,0,68,1,0,1,0,1,1,1,1,1,0,54.45,3687.75,0,0,0,0,1,5+ years,66.5058611361587
0,0,1,0,64,1,0,2,1,0,1,0,0,0,1,105.4,6794.75,0,1,0,0,0,5+ years,63.86043233082707
1,0,1,1,23,1,1,0,0,0,0,0,0,0,1,20.0,445.3,1,0,1,0,0,1-2 years,21.204761904761906
1,0,1,0,45,1,0,2,1,0,0,1,0,0,1,107.75,4882.8,0,0,0,0,0,2-4 years,44.89931034482759
0,0,1,0,33,1,1,1,1,0,1,0,1,1,1,53.75,1857.3,1,0,1,0,0,2-4 years,33.92328767123288
0,0,1,0,72,1,0,2,0,0,0,1,0,0,1,110.65,8065.65,0,1,1,0,0,5+ years,72.24048365427674
0,0,1,1,67,1,0,2,0,1,1,0,0,0,0,106.7,7009.5,0,1,1,0,0,5+ years,65.08356545961003
0,0,1,1,18,1,1,1,1,1,0,0,1,1,1,54.4,957.1,1,0,1,0,0,1-2 years,17.276173285198556
1,0,1,0,36,1,0,2,1,1,1,1,0,0,1,95.0,3440.25,0,0,0,0,0,2-4 years,35.8359375
1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,49.25,97.0,0,0,0,0,1,0-1 year,1.9303482587064678
0,0,0,0,38,1,1,0,0,0,0,0,0,0,0,20.05,678.2,1,0,0,0,1,2-4 years,32.21852731591449
1,0,0,0,33,1,0,2,0,1,1,1,1,1,0,80.1,2603.3,1,0,0,0,0,2-4 years,32.099876695437736
1,0,1,0,61,1,0,0,0,0,0,0,0,0,0,25.45,1538.6,0,1,0,0,0,5+ years,58.17013232514177
1,0,1,0,71,1,0,2,0,0,0,0,0,0,1,116.1,8310.55,0,1,0,0,0,5+ years,70.96968403074295
0,0,0,0,59,1,0,1,0,0,0,0,1,0,0,79.85,4786.1,1,0,1,0,0,4-5 years,59.19727891156464
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,0,0,0,0,0-1 year,0.9518072289156626
0,0,1,1,48,1,1,0,0,0,0,0,0,0,0,20.65,1057.0,0,1,0,0,0,2-4 years,48.822170900692846
1,0,1,0,14,1,1,1,1,0,0,0,0,0,0,81.95,1181.75,0,1,0,0,1,1-2 years,14.24653405666064
1,0,0,0,5,1,1,2,1,1,1,1,1,0,0,78.75,426.35,0,0,0,0,1,0-1 year,5.346081504702195
0,0,1,1,28,1,1,0,0,0,0,0,0,0,0,19.9,543.0,1,0,0,0,1,2-4 years,25.98086124401914
1,0,0,0,11,1,1,1,1,1,1,1,1,1,0,45.2,492.0,0,0,1,0,0,0-1 year,10.649350649350648
0,0,0,0,32,1,0,2,0,1,0,0,0,0,1,109.55,3608.0,1,0,0,0,0,2-4 years,32.636815920398014
1,0,0,0,26,1,0,2,1,1,0,0,1,1,1,84.3,2281.6,0,0,0,0,1,2-4 years,26.74794841735053
0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,19.95,109.6,0,0,0,0,1,0-1 year,5.231503579952268
0,0,1,0,64,1,0,0,0,0,0,0,0,0,0,25.55,1714.95,0,1,0,0,1,5+ years,64.59322033898304
0,0,1,0,49,1,1,0,0,0,0,0,0,0,0,20.45,900.9,1,0,0,0,0,4-5 years,42.0
1,0,0,0,26,1,1,2,1,0,1,1,1,1,0,75.5,2018.1,1,0,0,0,0,2-4 years,26.380392156862744
1,0,0,1,6,1,1,0,0,0,0,0,0,0,1,20.2,98.35,0,0,0,0,1,0-1 year,4.639150943396226
0,0,1,1,72,1,0,2,0,0,0,0,0,0,1,118.75,8672.45,0,1,0,0,0,5+ years,72.42129436325679
0,0,1,1,47,1,1,0,0,0,0,0,0,0,1,21.3,1041.8,0,1,0,0,0,2-4 years,46.71748878923766
0,0,1,1,13,1,0,0,0,0,0,0,0,0,1,25.0,332.5,0,1,0,0,0,1-2 years,12.788461538461538
0,0,0,0,53,1,0,2,0,0,0,1,0,1,0,98.6,5311.85,1,0,0,0,1,4-5 years,53.33182730923696
1,0,1,0,70,1,0,0,0,0,0,0,0,0,0,24.25,1724.15,0,1,0,0,0,5+ years,68.28316831683169
0,0,1,1,41,1,1,2,1,1,0,1,0,0,1,94.9,3848.0,0,0,0,0,0,2-4 years,40.12513034410844
1,0,1,1,4,1,1,0,0,0,0,0,0,0,0,19.9,76.65,0,1,0,0,1,0-1 year,3.667464114832536
0,0,1,1,25,1,1,0,0,0,0,0,0,0,1,18.7,383.65,0,1,0,0,1,2-4 years,19.4746192893401
0,0,0,0,46,1,0,2,0,0,1,1,1,1,0,84.25,3847.6,0,0,0,0,1,2-4 years,45.13313782991202
0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,20.4,94.5,0,0,1,0,0,0-1 year,4.41588785046729
0,0,1,1,63,1,1,1,0,1,1,1,1,1,1,50.65,3221.25,0,1,0,0,0,5+ years,62.36689254598258
1,0,1,1,59,1,1,1,1,0,0,0,0,0,0,76.75,4541.9,1,0,1,0,0,4-5 years,58.41672025723472
1,0,0,0,72,1,1,1,0,0,0,0,0,1,1,75.1,5336.35,0,1,0,0,0,5+ years,70.122864651774
